1341	Izveštaj o očinstvu
1342	BK virus PCR
1343	Trombofilija 3 gena 3 lokusa
1344	Antigen D genotipizacija RhD
1345	Mikronu test
1346	Kariotip iz periferne krvi
1347	Trombofilija 3 gena 5 lokusa
1348	Test očinstva PCR
1349	Y hromozom mikrodelecija 11
1350	Mikrosatelitna nestabilnost
1351	Sindrom mikrodelecije Angelman
1352	COVID-19 PCR
1353	PCA3 skor kancer prostate
1354	Trombofilija 4 gena 6 lokusa
1355	HerediGEN 33
1356	Herpes Simplex Virus tip 1 2 PCR
1357	Influenca A Plus B IHT
1359	Slobodni metanefrin u plazmi
1360	Wilsonova bolest PCR
1361	Analiza numeričke aberacije hromozoma
1362	HLA B27 antigen
1363	Echinococcus IgG Western Blot
1385	Sekvenciranje kliničkog egzoma
1386	Detekcija mutacije TPMT gena
1387	Analiza gena Fragile X sindrom
1388	HLA DQ2 DQ8 tipizacija
1389	Analiza Hantingtonove bolesti
1390	UGT1A1 Gilbertov sindrom
1391	Spinocerebelarne ataksije SCA
1392	HLA B5701
1393	Rett sindrom egzoni 3 i 4
1394	Amiotrofična lateralna skleroza
1395	Hemohro matoza PCR C282Y
1396	Friedreichova ataksija
1397	DYT1
1398	Duchennova mišićna distrofija
1399	Dihidropirimidin dehidrogenaza
1400	Beta-talasemija PCR
1401	BCR ABL molekularna detekcija
1402	ARX gen
1403	ALDH7A gen
1404	SMA SMN1 broj kopija gena
1405	SRY gen PCR detekcija
1406	SMA SMN1 i SMN2 broj kopija
1407	MTHFR 2 lokusa
1408	Bordetella Pertussis PCR
1409	BRCA1 BRCA2
1410	BRCA1 2 somatske mutacije
1411	OncotypeDX
1412	NRAS 2 lokusa 12 13
1413	BRAF mutacija
1414	EGF faktor epidermalnog rasta
1415	HIV HCV HBV PCR kvalitativni
1416	ALK FISH
1417	HER2 estrogeni progesteronski receptori
1418	Biopsija polipa cerviksa
1419	Mikroalbumin u 24h urinu
1420	Mikroalbumin u urinu
1421	Fosfat u 24h urinu
1422	Kalijum u 24h urinu
1423	Mangan u urinu
1424	Hlorid u 24h urinu
1425	Beta-2 mikroglobulin u urinu
1426	Slobodni kapa laki lanci u urinu
1427	Alfa-amilaza u urinu
1428	VMA u urinu
1429	Slobodni lambda laki lanci u urinu
1430	5-HIAA u 24h urinu
1431	Proteini u slučajnom urinu
1432	Kortizol u 24h urinu
1433	17-ketosteroidi
1434	Pankreasna amilaza u urinu
1435	17-OH kortikosteroidi
1436	Bakar u 24h urinu
1437	Cink u 24h urinu
1438	Serotonin u 24h urinu
1439	Kateholamini u 24h urinu
1440	C-peptid u urinu
1441	Koproporirfini
1442	Delta-aminolevulinska kiselina
1443	Fenol u urinu
1444	Hipurična kiselina
1445	Oksalat u 24h urinu
1446	Cistin u 24h urinu
1447	Citrat u 24h urinu
1448	Porfobilinogen u 24h urinu
1449	Aldosteron u 24h urinu
1450	Homovanilinska kiselina u urinu
1451	Hidroksiprolin
1452	Alfa-1 mikroglobulin
1453	Kadmijum u 24h urinu
1454	NGAL u urinu
1455	Melanin u urinu
1456	Melatonin u urinu
1457	Metanefrini u urinu
1458	VMA HVA 5-HIAA
1459	Jod u 24h urinu
1460	Slobodni kortizol u 24h urinu
1461	Bakar u pojedinačnom uzorku urina
1462	Glukoza u 24h urinu
1463	Metanefrin u urinu
1464	Olovo u 24h urinu
1465	Živa u 24h urinu
1466	Kobalt u urinu
1467	Slobodni normetanefrin u 24h urinu
1605	Profil kortizola
1606	Profil glikemije 9 12 17h
1607	Profil glikemije 7 9 12 17 21h
1608	Profil prolaktina
1609	PSA profil
1610	ANA ENA profil 15 antitela
1611	ANA ENA profil 25 antitela
1612	Miozitis profil
1613	Profil acilkarnitina
1614	Profil karnitin acilkarnitin
1615	Profil hirzutizma
1645	OGTT (0, 30, 60, 90, 120 min)
1646	OGTT (0, 60, 120 min)
1647	Beta-2 GP1 IgG
1648	Beta-2 GP1 IgM
1649	GAD antitijela (test za dijabetes tip 1)
1652	ACR analiza (odnos albumin/kreatinin)
1660	KKS + CRP
1661	KKS + CRP + MxA
1662	LE ćelije (test na autoimune bolesti)
1668	Protia Allergy Q64S - kombinovani panel (63 alergena)
1669	Protia Allergy Q64 - inhalatorni panel (64 alergena)
1670	Protia Allergy Q64 - nutritivni panel (72 alergena)
1671	Protia Allergy Q96M - kombinovani panel (107 alergena)
1672	Dabl test (biohemijski skrining 1. trimestar)
1673	Tripl test (biohemijski skrining 2. trimestar)
1674	Insulinska rezistencija (0, 60, 120 min)
1675	Insulinska rezistencija (0, 30, 60, 90, 120 min)
1676	TSH, FT3, FT4
1677	TSH, FT4
1678	TSH, T3, T4
1679	Ultra TSH (ultrasenzitivni TSH test)
1680	Prolaktin (3 puta) sa braunilom
1701	TOXO IgG + IgM
1702	Rubela IgG + IgM
1703	CMV IgG + IgM
1704	HSV 1 IgG + IgM
1705	HSV 2 IgG + IgM
1706	EBV IgG + IgM
1707	VZV IgG + IgM
1708	ADV IgG + IgM
1709	Borelija IgG + IgM (Lyme bolest)
1710	Coxsackie IgG + IgM
1711	Mumps IgG + IgM (zauške)
1712	Parvo B19 IgG + IgA
1713	Parvo B19 IgA
1714	s-NT-proBNP (standardizovani marker za srčanu insuficijenciju)
1715	Imunoglobulini (IgG, IgA, IgM)
1716	Bris nosa (bakterije)
1717	Bris oka (bakterije)
1718	Bris oka – hlamidija
1719	Bris uha (bakterije)
1720	Bris dojke (bakterije)
1721	Bris rane / aerobni uslovi (bakterije)
1722	Bris postoperativne rane / aerobni i anaerobni uslovi
1723	Punktat / aerobni i anaerobni uslovi
1724	Hemokultura (bakterije)
1725	Urin (bakterije)
1726	Sperma (bakterije)
1727	Bris vulve (bakterije)
1728	Rektalni bris (bakterije)
1729	Bris nosa (gljivice)
1730	Bris jezika (gljivice)
1731	Bris usne šupljine (gljivice)
1732	Kultura ispljuvka - sputum (bakterije)
1733	Kultura ispljuvka - sputum (gljivice)
1734	Bris oka (gljivice)
1735	Bris uha (gljivice)
1736	Bris dojke (gljivice)
1737	Bris rane / aerobni uslovi (gljivice)
1738	Urin (gljivice)
1739	Sperma (gljivice)
1740	Bris vulve (gljivice)
1741	Rektalni bris (gljivice)
1742	Vaginalni sekret - grupa (DMP)
1743	Trichomonas vaginalis – NMP + rapid test
1744	Neisseria gonorrhoeae (kultura)
1745	Neisseria gonorrhoeae – DMP + rapid test
1746	Mycoplasma + Ureaplasma – genitalni bris
1747	Chlamydia trachomatis – genitalni bris
1748	Uzimanje ginekoloških briseva
1749	Dermatomikoze (nokti, dlaka, koža) – NMP
1750	Gljivice (Candida sp.)
1751	Dermatofiti (mikološka kultura)
1752	Koprokultura - Salmonella, Shigella, E. coli O157
1753	Campylobacter sp. (kultura)
1754	Fekalni kalprotektin
1755	Campylobacter sp. test (feces)
1756	Protozoe test – Giardia, Cryptosporidium, Entamoeba
1757	Clostridium difficile – toxin A+B
1758	Brzi strepto test (bris grla)
1759	Adenovirus respiratorni test (bris nosa)
1760	TBC (tuberkuloza) test
1761	Mikrobiološki nalaz za vrtić (grlo, perianalni otisak)
1762	Mikrobiološki nalaz za vrtić (grlo, nos, perianalni otisak)
1763	Influenca A i B – brzi test na grip
1766	Ureaplasma complex (Real-Time PCR)
1771	STD Multiplex 2 – detekcija 2 patogena
1772	STD Multiplex 3 – detekcija 3 patogena
1773	STD Multiplex 4 – detekcija 4 patogena
1774	STD Multiplex 5 – detekcija 5 patogena
1775	STD Multiplex 6 – detekcija 6 patogena
1776	STD Multiplex 7 – detekcija 7 patogena
1777	HPV Quant 4 – tipovi 6, 11, 16, 18
1778	HPV Quant 21 – 21 tip
1779	STD Multiplex 4 + HPV Quant 4
1780	SARS-CoV-2 (Real-Time RT-PCR)
1781	AVRI multiplex – detekcija 16 respiratornih virusa
1782	Mycoplasma i Chlamydia pneumoniae
1783	BRCA1 / BRCA2 – genetski test
1784	AZF delecije Y hromozoma
1785	Trombofilija + folatni metabolizam
1786	Interleukin 6
1787	HBP IgG, HBP IgA
1788	pH laboratorija 1
1789	pH laboratorija 2
1790	PAPA laboratorija
1791	KKS i CRP
1793	Chlamydia trachomatis PCR bris
1794	Neisseria gonorrhoeae PCR bris
1795	Candida albicans PCR
1797	HPV-quant-4
1798	HPV-quant-15
1799	HPV-quant-21
1804	PANEL 3 (Chlamydia, Mycoplasma hominis, Ureaplasma urealyticum)
1805	PANEL 7 (7 patogena)
1806	PANEL 12 (12 patogena plus HPV)
1807	PANEL 14 (14 patogena)
1810	Trombofilija panel 8SNP
1811	Folatni metabolizam panel 4 SNP
1812	Trombofolatni panel 4+4 SNP
1817	Eritrociti
1818	Hemoglobin
1819	Hematokrit
1820	MCV
1821	MCH
1822	MCHC
1835	Vrijeme krvarenja i koagulacije
1837	MxA CRP
1838	dsDNA IgM antitela
1839	Antitela na ZnT8
1840	Alergo respiratorni panel 30 alergena
1841	Alergo nutritivni panel 30 alergena
1842	Alergo panel za djecu 30 alergena
1843	Alergo panel antibiotici 10 alergena
1844	Bris oka na Chlamydia trachomatis
1845	Leishmania IgG/IgM
1846	Mycoplasma pneumoniae IgA
1847	Panel virusa u stolici
1848	Norovirus u stolici
1849	Bris pupka na bakterije
1850	Bris pupka na gljivice
1851	Punktat gljivice
1852	Mycoplasma hominis/genitalium PCR
1853	Chlamydia trachomatis + Mycoplasma hominis/genitalium PCR
1854	Chlamydia trachomatis + Ureaplasma urealyticum + Mycoplasma hominis/genitalium PCR
1855	Influenza A+B PCR
1856	Intolerancija na hranu 90 namirnica
1857	Tečna PAPA
1858	PH biopsije grlića materice
1859	PH kiretaže
1860	PH tumora kože (sljedeći uzorci po 15)
1861	PH standardne biopsije kože i drugih organa
1862	PH standardna dijagnostika
1863	PH multipla biopsija
1864	PH Citološki pregled-razmaz
1865	PH konsultacija
1866	PH pojedinačne biopsije prostate
1867	PH multiple biopsije prostate
1868	PH Bronhoskopska biopsija
1869	PH Iglena biopsija (jetra, pluća, bubreg)
1870	PH Iglena biopsija prostate
1871	PH Iglena biopsija prostate vise uzoraka
1872	PH Trus prostate
1873	PH radikalne operacije
1874	PH frakciona kiretaža dva uzorka
1875	PH Biopsija grlića materice i kiretaža
1876	PH Pregled konizata
1877	PH Pregled konizata sa kiretažom
1878	PH Pregled polipa grlića
1879	PH Biopsija vulve
1880	PH Biopsija štitne žlijezde
1881	PH Biopsija medijastinuma
1882	PH TUR mokraćne bešike
1883	PH Biopsija pleure
1884	PH Biopsija jetre
1885	PH Endoskopski uzeta biopsija
1886	PH biopsija želudca
1887	PH Iglena biopsija dojke bez imunohistohemije
1888	Iglena biopsija dojke sa receptorima Her2 i Ki67
1889	PH Klinoidna biopsija dojke bez imunohistohemije
1890	Klinoidna biopsija dojke sa receptorima Her2 Ki67
1891	PH Pregled odstranjene dojke
1892	Pregled odstranjene dojke i aks. limfni čvorovi
1893	Pregled odstranjene dojke sa recept. Her2 i Ki67
1894	PH Biopsija testisa
1895	PH obostrane biopsije testisa
1896	PH Pregled orhiektomije-testis
1897	PH Pregled uterusa
1898	Loop ekscizija i konizat grlića materice
1899	PH biopsije debelog crijeva
1900	PH biopsije duodenuma
1901	PH biopsije larinksa
1902	PH Biopsija usne duplje
1903	PH pregled limfnog čvora
1904	PH Pregled tumora pluća
1905	PH Pregled tumora mozga
1906	PH Pregled potkožnog tumora
1907	Imunohistohemijska analiza po jednom antitijelu
1908	Imunohistohemijska analiza 5 do 10 antitijela
1909	Imunohistohemijska analiza vise od 10 antitijela
1910	PH Revizija histopatološkog nalaza
1911	PH Ostale biopsije
1912	NIPT Panorama Basic
1913	NIPT Panorama Plus
1914	NIPT Panorama Full Panel
1915	Glukoza posle 60 min
1916	Glukoza posle 90 min
1917	Glukoza posle 120 min
1918	OGTT sa insulinom (0, 60, 120)
1919	OGTT sa insulinom (0, 30, 60, 90, 120)
1920	Protia Allergy Q64S panel 63 alergena (kombinovani)
1921	Protia Allergy Q64 inhalatorni panel 64 alergena
1922	Protia Allergy Q64 food panel 72 alergena
1923	Protia Allergy Q96M kombinovani panel 107 alergena
1924	Chlamydia trachomatis (Real-Time PCR)
1925	Neisseria gonorrhoeae (Real-Time PCR)
1926	Mycoplasma genitalium (Real-Time PCR)
1927	Mycoplasma hominis (Real-Time PCR)
1928	Ureaplasma parvum (Real-Time PCR)
1929	Ureaplasma urealyticum (Real-Time PCR)
1930	Trichomonas vaginalis (Real-Time PCR)
1931	Candida albicans (Real-Time PCR)
1932	Gardnerella vaginalis (Real-Time PCR)
1933	Streptococcus agalactiae (Real-Time PCR)
1934	UMC multiplex
1935	HPV-quant-4 (6, 11, 16, 18)
1936	HPV-quant-15 (6, 11, 16, 18, 31, 33, 35, 39, 45, 51, 52, 56, 58, 59, 68)
1937	HPV-quant-21 (6, 11, 16, 18, 26, 31, 33, 35, 39, 44, 45, 51, 52, 53, 56, 58, 59, 66, 68, 73, 82)
1938	Femoflor screen
1939	Femoflor 16
1940	Androflor screen
1941	Androflor
1942	Femoflor Screen i HPV-quant-21
1943	Femoflor 16 i HPV-quant-15
1947	Panel 3 (Chlamydia trachomatis; Mycoplasma hominis; Ureaplasma urealyticum)
1948	Panel 7 (Chlamydia trachomatis; Neisseria gonorrhoeae; Mycoplasma genitalium; Mycoplasma hominis; Trichomonas vaginalis; Ureaplasma parvum; Ureaplasma urealyticum)
1949	Panel 12 (Chlamydia trachomatis; Neisseria gonorrhoeae; Mycoplasma genitalium; Mycoplasma hominis; Trichomonas vaginalis; Ureaplasma parvum; Ureaplasma urealyticum; HPV-quant-4; HSV 1/2)
1950	Panel 14 (Chlamydia trachomatis; Neisseria gonorrhoeae; Mycoplasma genitalium; Mycoplasma hominis; Trichomonas vaginalis; Ureaplasma parvum; Ureaplasma urealyticum; HPV-quant-4; HSV 1/2; Candida albicans; Gardnerella vaginalis)
1974	Neinvazivni prenatalni test (NIPT)
1975	Bilirubin u urinu
1976	Kvalitativno određivanje HCG u urinu (test trakom)
1977	Kompletan pregled urina (test traka + flow citometrija sedimenta)
1978	Urobilinogen u urinu
1979	Aktivnost kisele fosfataze - ukupne i prostatske
1980	Hloridi u urinu
1981	Ukupni trijodtironin (T3)
1982	Ukupni tiroksin (T4)
1983	Biohemijski pregled likvora
1984	Laminarna tijela u plodovoj vodi
1985	Određivanje psihoaktivnih supstanci - panel 5-10 parametara
1986	Određivanje psihoaktivnih supstanci - panel 10 parametara
1987	Određivanje pojedinačne psihoaktivne supstance (test traka)
1988	Troponin T i I kombinovani
1989	Acidobazni status (pH, pCO2, pO2)
1990	Proteini likvora kvantitativno
1991	Citološki pregled likvora
1992	Sekundarno vrijeme krvarenja
1993	Analiza pleuralne tečnosti
1994	Analiza ascitne tečnosti
1995	Pregled preparata uretralnog, vaginalnog ili cervikalnog brisa na gonoreju
1996	Mikroskopski pregled na Treponema pallidum
1997	Bris pupka
1998	Kultura na Vibrio cholerae
1999	Izrada antibiograma
2000	Pregled preparata na dermatomikoze dlake
2001	Kultura brisa dlake na gljivice
2002	Kultura brisa nepca na gljivice
2003	Identifikacija gljivica
2004	Izrada antimikograma
2005	Mikroskopski pregled perianalnog otiska ljepljivim celofanom
2006	Mikroskopski pregled stolice na protozoe (metoda koncentracije)
2007	Nativni mikroskopski preparat na amebe sa provokacijom
2008	Parazitološki pregled stolice na Cryptosporidium (Ziehl-Neelsen)
2009	Pregled i identifikacija ektoparazita kože (larva, lutka ili adult)
2010	Detekcija antimikrobnih antitijela ELISA testom
2011	Detekcija mikrobnih antigena ELISA testom
2012	Detekcija antimikrobnih antitijela indirektnom imunofluorescencijom
2013	Detekcija mikrobnih antigena direktnom imunofluorescencijom
2014	Detekcija antimikrobnih antitijela reakcijom vezivanja komplementa
2015	Detekcija antimikrobnih antitijela testom hemaglutinacije
2016	Detekcija antimikrobnih antitijela latex aglutinacionim testom
2017	Detekcija mikrobnih nukleinskih kiselina testom hibridizacije
2020	Bakteriološko ispitivanje krvi - aerobno
2021	Bakteriološko ispitivanje likvora - aerobno
2022	Bakteriološko ispitivanje žuči - aerobno
2023	Kultura na Ureaplasma urealyticum
2024	Kultura na Chlamydia trachomatis
2025	Kultura na Mycoplasma hominis
2026	Kultura na Gonococcus
2027	Bakteriološko ispitivanje dubokog brisa grla - aerobno
2028	Bakteriološko ispitivanje brisa krvi - aerobno
2029	Bakteriološko ispitivanje brisa ulaznog mjesta centralnog venskog katetera - aerobno
2030	Bakteriološko ispitivanje brisa vrha urinarnog katetera - aerobno
2031	Bakteriološko ispitivanje brisa swan-ganz katetera - aerobno
2032	Bakteriološko ispitivanje brisa tankog crijeva - aerobno
2033	Bakteriološko ispitivanje brisa torakalnog drena - aerobno
2034	Bakteriološko ispitivanje brisa traheo-bronhijalnog stabla - aerobno
2035	Bakteriološko ispitivanje brisa traheofleksa - aerobno
2036	Bakteriološko ispitivanje brisa tubusa - aerobno
2037	Bakteriološko ispitivanje brisa želudačnog sadržaja - aerobno
2038	Bakteriološko ispitivanje bronhoalveolarnog ispirka - aerobno
2039	Bakteriološko ispitivanje brisa kanile - aerobno
2040	Bakteriološko ispitivanje brisa rožnjače - aerobno
2041	Bakteriološko ispitivanje brisa lohija - aerobno
2042	Bakteriološko ispitivanje brisa nefrostome - aerobno
2043	Bakteriološko ispitivanje brisa okoline centralnog venskog katetera - aerobno
2044	Bakteriološko ispitivanje brisa okoline fiksatora - aerobno
2045	Bakteriološko ispitivanje brisa ovojnice crijeva - aerobno
2046	Bakteriološko ispitivanje brisa peritoneuma - aerobno
2047	Bakteriološko ispitivanje brisa pleure - aerobno
2048	Bakteriološko ispitivanje brisa abdominalnog drena - aerobno
2049	Bakteriološko ispitivanje brisa aksilarne regije - aerobno
2050	Bakteriološko ispitivanje brisa aortne valvule - aerobno
2051	Bakteriološko ispitivanje brisa arterijskog katetera - aerobno
2052	Bakteriološko ispitivanje brisa aspiracione sonde - aerobno
2053	Bakteriološko ispitivanje vrha intravaskularnog katetera - aerobno
2054	Bakteriološko ispitivanje brisa bukalne sluznice - aerobno
2055	Bakteriološko ispitivanje brisa centralnog venskog katetera - aerobno
2056	Bakteriološko ispitivanje brisa debelog crijeva - aerobno
2057	Bakteriološko ispitivanje brisa ingvinalne regije - aerobno
2058	Bakteriološko ispitivanje brisa intravaskularnog katetera (šita) - aerobno
2059	Bakteriološko ispitivanje brisa iz cavum uterusa - aerobno
2060	Bakteriološko ispitivanje eksprimata prostate - aerobno
2061	Bakteriološko ispitivanje lavata nazogastrične sonde - aerobno
2062	Bakteriološko ispitivanje perikardijalne tečnosti - aerobno
2063	Bakteriološko ispitivanje peritonealne tečnosti - aerobno
2064	Bakteriološko ispitivanje sadržaja adneksa - aerobno
2065	Bakteriološko ispitivanje sadržaja drena - aerobno
2066	Bakteriološko ispitivanje sekreta iz srednjeg uva - aerobno
2067	Bakteriološko ispitivanje uretroprostatičnog sekreta - aerobno
2068	Bakteriološko ispitivanje urina (nefrostome) - aerobno
2069	Bakteriološko ispitivanje vrha arterijskog katetera - aerobno
2070	Bakteriološko ispitivanje vrha aspiracionog katetera - aerobno
2071	Bakteriološko ispitivanje brisa bronhoskopa - aerobno
2072	Bakteriološko ispitivanje vrha centralnog venskog katetera - aerobno
2073	Bakteriološko ispitivanje želudačnog sadržaja - aerobno
2074	Bakteriološko ispitivanje sinovijalne tečnosti - aerobno
2075	Bakteriološko ispitivanje otvora kanile - aerobno
2076	Bakteriološko ispitivanje dijalizne tečnosti - aerobno
2077	Bakteriološko ispitivanje isječka tkiva - aerobno
2078	Bakteriološko ispitivanje tkiva posteljice - aerobno
2079	Bordetella pertussis iz brisa nazofarinksa - aerobno
2080	Solubilni bakterijski antigeni u likvoru - latex aglutinacija
2081	Bakteriološko ispitivanje brisa tankog crijeva - anaerobno
2082	Bakteriološko ispitivanje brisa torakalnog drena - anaerobno
2083	Bakteriološko ispitivanje brisa ovojnice crijeva - anaerobno
2084	Bakteriološko ispitivanje brisa peritoneuma - anaerobno
2085	Bakteriološko ispitivanje brisa abdominalnog drena - anaerobno
2086	Bakteriološko ispitivanje brisa rane - anaerobno
2087	Bakteriološko ispitivanje sadržaja abscesa - anaerobno
2088	Bakteriološko ispitivanje brisa iz cavum uterusa - anaerobno
2089	Bakteriološko ispitivanje sadržaja adneksa - anaerobno
2090	Bakteriološko ispitivanje krvi - anaerobno
2091	Bakteriološko ispitivanje isječka tkiva - anaerobno
2092	Bakteriološko ispitivanje isječka posteljice - anaerobno
2093	Bakteriološko ispitivanje brisa krvi - anaerobno
2094	Bakteriološko ispitivanje brisa debelog crijeva - anaerobno
2095	Bakteriološko ispitivanje peritonealne tečnosti - anaerobno
2096	Bakteriološko ispitivanje sadržaja drena - anaerobno
2097	Ispitivanje prisustva Echinococcus spp. - bojeni preparat
2098	Ispitivanje prisustva Echinococcus spp. - nativni preparat
2099	Ispitivanje prisustva Babesia spp. - bojeni preparat guste kapi
2100	Ispitivanje prisustva Babesia spp. - bojeni preparat krvnog razmaza
2101	Ispitivanje prisustva Cryptococcus spp. - kultivacija
2102	Ispitivanje prisustva Cryptococcus spp. - bojeni preparat
2103	Ispitivanje prisustva Cryptococcus spp. - tuš preparat
2104	Ispitivanje prisustva krvnih i tkivnih parazita - bojeni preparat guste kapi
2105	Ispitivanje prisustva krvnih i tkivnih parazita - bojeni preparat krvnog razmaza
2106	Ispitivanje prisustva krvnih i tkivnih parazita - nativni preparat
2107	Ispitivanje prisustva Leishmania spp. - bojeni preparat punktata koštane srži
2108	Ispitivanje prisustva Plasmodium spp. - bojeni preparat guste kapi
2109	Ispitivanje prisustva Plasmodium spp. - bojeni preparat krvnog razmaza
2110	Ispitivanje prisustva Toxoplasma gondii - bojeni preparat
2111	Anti Brucella abortus antitijela - aglutinacija
2112	Anti Brucella melitensis antitijela - aglutinacija
2113	Anti Brucella IgG antitijela - ELISA
2114	Anti Brucella IgA antitijela - ELISA
2115	Anti Coxiella burnetii IgG faza 1 - ELISA
2116	Anti Coxiella burnetii IgA faza 1 - ELISA
2117	Anti Coxiella burnetii IgM faza 2 - ELISA
2118	Anti Coxiella burnetii IgG faza 2 - ELISA
2119	Anti Coxsackie virus IgM - ELISA
2120	Anti Coxsackie virus IgG - ELISA
2121	Anti Echinococcus granulosus antitijela - indirektna hemaglutinacija
2122	Anti Hanta virus IgM - ELISA
2123	Anti Hanta virus IgG - ELISA
2124	Anti HBc antitijela - ELISA
2125	Anti HBc IgM antitijela - ELISA
2126	Anti HBe antitijela - ELISA
2127	Anti hepatitis C virus antitijela - imuno blot
2128	Anti hepatitis E virus IgM - ELISA
2129	Anti hepatitis E virus IgG - ELISA
2130	Anti HIV 1 antitijela - potvrdni test - western blot
2131	Anti HIV 2 antitijela - potvrdni test - western blot
2132	Anti influenza B virus IgM - ELISA
2133	Anti influenza B virus IgG - ELISA
2134	Anti influenza A virus IgM - ELISA
2135	Anti influenza A virus IgG - ELISA
2136	Anti Legionella pneumophila IgA - ELISA
2137	Anti Leishmania donovani IgG - ELISA
2138	Anti Leishmania donovani antitijela - indirektna hemaglutinacija
2139	Anti Leptospira IgM - ELISA
2140	Anti Leptospira IgG - ELISA
2141	Anti rubella virus IgG - Western Blot
2142	Anti Salmonella gr.A, H antitijela (Vidal) - aglutinacija
2143	Anti Salmonella gr.A, O antitijela (Vidal) - aglutinacija
2144	Anti Salmonella gr.B, H antitijela (Vidal) - aglutinacija
2145	Anti Salmonella gr.B, O antitijela (Vidal) - aglutinacija
2146	Anti Salmonella gr.C, H antitijela (Vidal) - aglutinacija
2147	Anti Salmonella gr.C, O antitijela (Vidal) - aglutinacija
2148	Anti Salmonella gr.D, H antitijela (Vidal) - aglutinacija
2149	Anti Salmonella gr.D, O antitijela (Vidal) - aglutinacija
2150	Anti Trichinella spiralis antitijela - indirektna imunofluorescencija
2151	Anti West Nile virus IgM - ELISA
2152	Anti West Nile virus IgG - ELISA
2153	Ispitivanje prisustva Cytomegalovirus antigena - indirektna imunofluorescencija
2154	Ispitivanje prisustva HBs antigena - potvrdni test - ELISA
2155	Ispitivanje prisustva Herpes simplex virusa tip 1 - direktna imunofluorescencija
2156	Ispitivanje prisustva Herpes simplex virusa tip 2 - direktna imunofluorescencija
2157	Ispitivanje prisustva p24 antigena - ELISA
2158	Ispitivanje prisustva p24 antigena - potvrdni test - ELISA
2300	Ispitivanje ABO podgrupa
2301	Ispitivanje varijanti D antigena
2302	Ispitivanje odsustva Rh-D antigena
2303	Ispitivanje Rh fenotipa
2304	Određivanje drugih eritrocitnih antigena
2305	Ispitivanje iregularnih antitijela — screening test
2306	Ispitivanje hemolizina
2307	Interreakcija (epruveta)
2308	Titar imunih antitijela
2309	Titar prirodnih antitijela
2310	Hladni aglutinini
2311	Identifikacija antitijela (epruveta)
2312	Witebsky test
2313	Eluciona tehnika
2314	Mikroskopska kontrola aglutinacije
2315	Test na sifilis — TPHA
2316	Ispitivanje posttransfuzionih reakcija
2317	Ispitivanje imunih antitijela
2318	Određivanje HGB/HCT
2319	Ispitivanje Rh fenotipa (gel metoda)
2320	Serijsko ispitivanje ABO/Rh krvnih grupa — mikrotitar ploča
2321	Serijsko ispitivanje ABO/Rh krvnih grupa — gel tehnika
2322	Ispitivanje iregularnih antitijela enzim screening — gel metoda
2323	Interreakcija — gel metoda
2324	Identifikacija antitijela — gel metoda
2325	Test na HBeAg
2326	Test na anti-HBe antitijela
2327	Test na anti-HBc antitijela
2328	Test na anti-HBs antitijela
2329	Protrombinski fragment 1+2
2330	Antitrombin III, antigen
2331	Faktor koagulacije VIII, aktivnost
2332	Faktor koagulacije VIII, antigen
2333	Apo A2
2334	Apo E
2335	Elektroforeza proteina seruma, plazme
2336	Analiza sinovijalne tečnosti
2337	Analiza punktata ciste
2338	Porfirin u urinu (kvalitativno)
2339	Porfobilinogen u urinu (kvalitativno)
2340	Melanin u urinu (kvalitativno)
2341	Masne kapi u urinu
2342	Jonotoreza
2343	Hloridi u znoju
